user_id,unionid
1145149,1134105
1145152,1134108
1145155,1134111
1145165,1134121
1145174,1134130
1145175,1134131
1145177,1134133
1145178,1134134
1145183,1134139
1145184,1134140
1145190,1134146
1145204,1134160
1145214,1134170
1145221,1134177
1145222,1134178
1145223,1134179
1145238,1134194
1145252,1134208
1145274,1134230
1145279,1134235
1145283,1134239
1145285,1134241
1145286,1134242
1145295,1134251
1145298,1134254
1145300,1134256
1145324,1134280
1145335,1134291
1145341,1134297
1145348,1134304
1145349,1134305
1145352,1134308
1145374,1134330
1145377,1134333
1145384,1134340
1145388,1134344
1145391,1134347
1145402,1134358
1145407,1134363
1145413,1134369
1145437,1134393
1145441,1134397
1145444,1134400
1145446,1134402
1145449,1134405
1145462,1134418
1145465,1134421
1145473,1134429
1145478,1134434
1145480,1134436
1145482,1134438
1145485,1134441
1145493,1134449
1145495,1134451
1145503,1134459
1145518,1134474
1145533,1134489
1145538,1134494
1145544,1134500
1145546,1134502
1145553,1134509
1145554,1134510
1145563,1134519
1145589,1134545
1145590,1134546
1145598,1134554
1145608,1134564
1145613,1134569
1145616,1134572
1145622,1134578
1145650,1134606
1145655,1134611
1145661,1134617
1145662,1134618
1145673,1134629
1145684,1134640
1145690,1134646
1145708,1134664
1145714,1134670
1145717,1134673
1145725,1134681
1145730,1134686
1145740,1134696
1145744,1134700
1145767,1134723
1145770,1134726
1145774,1134730
1145777,1134733
1145803,1134759
1145829,1134785
1145832,1134788
1145833,1134789
1145849,1134805
1145863,1134819
1145868,1134824
1145869,1134825
1145875,1134831
1145884,1134840
1145888,1134844
1145897,1134853
1145903,1134859
1145918,1134874
1145922,1134878
1145933,1134889
1145936,1134892
1145945,1134901
1145958,1134914
1145963,1134919
1145969,1134925
1145990,1134946
1145995,1134951
1145998,1134954
1146012,1134968
1146036,1134992
1146046,1135002
1146051,1135007
1146060,1135016
1146062,1135018
1146068,1135024
1146069,1135025
1146075,1135031
1146077,1135033
1146108,1135064
1146115,1135071
1146116,1135072
1146117,1135073
1146119,1135075
1146127,1135083
1146133,1135089
1146137,1135093
1146144,1135100
1146158,1135114
1146159,1135115
1146169,1135125
1146176,1135132
1146180,1135136
1146181,1135137
1146188,1135144
1146194,1135150
1146195,1135151
1146198,1135154
1146212,1135168
1146225,1135181
1146239,1135195
1146249,1135205
1146256,1135212
1146263,1135219
1146269,1135225
1146292,1135248
1146296,1135252
1146308,1135264
1146310,1135266
1146317,1135273
1146325,1135281
1146331,1135287
1146337,1135293
1146344,1135300
1146347,1135303
1146354,1135310
1146359,1135315
1146373,1135329
1146374,1135330
1146376,1135332
1146378,1135334
1146381,1135337
1146383,1135339
1146384,1135340
1146386,1135342
1146411,1135367
1146415,1135371
1146440,1135396
1146464,1135420
1146471,1135427
1146509,1135465
1146513,1135469
1146516,1135472
1146524,1135480
1146546,1135502
1146556,1135512
1146565,1135521
1146598,1135554
1146610,1135566
1146613,1135569
1146616,1135572
1146618,1135574
1146619,1135575
1146620,1135576
1146622,1135578
1146624,1135580
1146641,1135597
1146657,1135613
1146673,1135629
1146674,1135630
1146685,1135641
1146695,1135651
1146716,1135672
1146717,1135673
1146721,1135677
1146732,1135688
1146733,1135689
1146737,1135693
1146740,1135696
1146743,1135699
1146745,1135701
1146753,1135709
1146757,1135713
1146765,1135721
1146769,1135725
1146771,1135727
1146788,1135744
1146793,1135749
1146797,1135753
1146805,1135761
1146807,1135763
1146821,1135777
1146823,1135779
1146826,1135782
1146829,1135785
1146832,1135788
1146839,1135795
1146846,1135802
1146847,1135803
1146848,1135804
1146856,1135812
1146865,1135821
1146867,1135823
1146870,1135826
1146889,1135845
1146898,1135854
1146899,1135855
1146910,1135866
1146916,1135872
1146920,1135876
1146927,1135883
1146932,1135888
1146935,1135891
1146938,1135894
1146967,1135923
1146968,1135924
1146971,1135927
1146976,1135932
1146979,1135935
1146981,1135937
1146995,1135951
1147004,1135960
1147014,1135970
1147018,1135974
1147032,1135988
1147033,1135989
1147035,1135991
1147039,1135995
1147044,1136000
1147071,1136027
1147077,1136033
1147087,1136043
1147094,1136050
1147095,1136051
1147112,1136068
1147129,1136085
1147140,1136096
1147153,1136109
1147170,1136126
1147172,1136128
1147177,1136133
1147188,1136144
1147225,1136181
1147226,1136182
1147234,1136190
1147241,1136197
1147257,1136213
1147263,1136219
1147269,1136225
1147274,1136230
1147284,1136240
1147286,1136242
1147293,1136249
1147295,1136251
1147316,1136272
1147324,1136280
1147327,1136283
1147328,1136284
1147332,1136288
1147336,1136292
1147337,1136293
1147349,1136305
1147352,1136308
1147360,1136316
1147364,1136320
1147366,1136322
1147368,1136324
1147377,1136333
1147387,1136343
1147389,1136345
1147397,1136353
1147418,1136374
1147422,1136378
1147426,1136382
1147430,1136386
1147433,1136389
1147448,1136404
1147451,1136407
1147453,1136409
1147460,1136416
1147470,1136426
1147474,1136430
1147483,1136439
1147490,1136446
1147492,1136448
1147498,1136454
1147501,1136457
1147514,1136470
1147518,1136474
1147537,1136493
1147539,1136495
1147546,1136502
1147548,1136504
1147551,1136507
1147553,1136509
1147558,1136514
1147560,1136516
1147572,1136528
1147588,1136544
1147592,1136548
1147641,1136597
1147657,1136613
1147658,1136614
1147661,1136617
1147663,1136619
1147676,1136632
1147681,1136637
1147684,1136640
1147692,1136648
1147706,1136662
1147709,1136665
1147713,1136669
1147721,1136677
1147731,1136687
1147734,1136690
1147756,1136713
1147764,1136721
1147765,1136722
1147767,1136724
1147786,1136743
1147788,1136745
1147790,1136747
1147796,1136753
1147804,1136761
1147814,1136771
1147823,1136780
1147833,1136790
1147863,1136820
1147881,1136838
1147902,1136859
1147906,1136863
1147921,1136878
1147925,1136882
1147928,1136885
1147935,1136892
1147938,1136895
1147959,1136916
1147966,1136923
1147973,1136930
1147983,1136940
1147994,1136951
1148005,1136962
1148035,1136992
1148046,1137003
1148048,1137005
1148052,1137009
1148057,1137014
1148072,1137029
1148077,1137034
1148090,1137047
1148100,1137057
1148111,1137068
1148118,1137075
1148121,1137078
1148124,1137081
1148127,1137084
1148129,1137086
1148134,1137091
1148138,1137095
1148140,1137097
1148143,1137100
1148147,1137104
1148154,1137111
1148155,1137112
1148160,1137117
1148168,1137125
1148179,1137136
1148182,1137139
1148186,1137143
1148206,1137163
1148207,1137164
1148215,1137172
1148224,1137181
1148233,1137190
1148257,1137215
1148260,1137218
1148262,1137220
1148269,1137227
1148271,1137229
1148282,1137240
1148302,1137260
1148303,1137261
1148304,1137262
1148311,1137269
1148333,1137291
1148338,1137296
1148365,1137323
1148374,1137332
1148397,1137355
1148405,1137363
1148412,1137370
1148420,1137378
1148427,1137385
1148430,1137388
1148433,1137391
1148444,1137402
1148448,1137406
1148449,1137407
1148455,1137413
1148457,1137415
1148463,1137421
1148468,1137426
1148481,1137439
1148484,1137442
1148486,1137444
1148490,1137448
1148501,1137459
1148509,1137467
1148513,1137471
1148527,1137485
1148549,1137507
1148555,1137513
1148561,1137519
1148565,1137523
1148567,1137525
1148572,1137530
1148580,1137538
1148581,1137539
1148585,1137543
1148589,1137547
1148590,1137548
1148598,1137556
1148603,1137561
1148606,1137564
1148609,1137567
1148615,1137573
1148629,1137587
1148630,1137588
1148638,1137596
1148647,1137605
1148650,1137608
1148651,1137609
1148658,1137616
1148669,1137627
1148680,1137638
1148690,1137648
1148699,1137657
1148706,1137664
1148710,1137668
1148715,1137673
1148720,1137678
1148723,1137681
1148732,1137690
1148740,1137698
1148746,1137704
1148790,1137748
1148797,1137755
1148838,1137796
1148849,1137807
1148865,1137823
1148867,1137825
1148873,1137831
1148876,1137834
1148883,1137841
1148886,1137844
1148906,1137864
1148911,1137869
1148922,1137880
1148923,1137881
1148924,1137882
1148929,1137887
1148941,1137899
1148948,1137906
1148957,1137915
1148960,1137918
1148964,1137922
1148968,1137926
1148975,1137933
1149004,1137962
1149006,1137964
1149013,1137971
1149021,1137979
1149025,1137983
1149028,1137986
1149039,1137997
1149051,1138009
1149056,1138014
1149069,1138027
1149070,1138028
1149071,1138029
1149086,1138044
1149087,1138045
1149096,1138054
1149100,1138058
1149106,1138064
1149112,1138070
1149113,1138071
1149118,1138076
1149120,1138078
1149122,1138080
1149123,1138081
1149134,1138092
1149137,1138095
1149140,1138098
1149162,1138120
1149164,1138122
1149170,1138128
1149192,1138150
1149215,1138173
1149219,1138177
1149245,1138203
1149251,1138209
1149256,1138214
1149262,1138220
1149269,1138227
1149274,1138232
1149281,1138239
1149282,1138240
1149284,1138242
1149286,1138244
1149308,1138266
1149311,1138269
1149343,1138301
1149351,1138309
1149372,1138330
1149375,1138333
1149384,1138342
1149388,1138346
1149395,1138353
1149399,1138357
1149405,1138363
1149418,1138376
1149425,1138383
1149427,1138385
1149432,1138390
1149433,1138391
1149440,1138398
1149441,1138399
1149463,1138421
1149472,1138430
1149483,1138441
1149491,1138449
1149507,1138465
1149519,1138477
1149537,1138495
1149541,1138499
1149545,1138503
1149547,1138505
1149571,1138529
1149580,1138538
1149584,1138542
1149589,1138547
1149601,1138559
1149607,1138565
1149610,1138568
1149613,1138571
1149614,1138572
1149654,1138612
1149657,1138615
1149668,1138626
1149677,1138635
1149680,1138638
1149687,1138645
1149693,1138651
1149700,1138658
1149707,1138665
1149712,1138670
1149716,1138674
1149718,1138676
1149721,1138679
1149725,1138683
1149730,1138688
1149732,1138690
1149737,1138695
1149738,1138696
1149741,1138699
1149764,1138722
1149777,1138735
1149788,1138746
1149792,1138750
1149802,1138760
1149804,1138762
1149820,1138778
1149821,1138779
1149828,1138786
1149834,1138792
1149850,1138808
1149859,1138817
1149861,1138819
1149897,1138855
1149898,1138856
1149905,1138863
1149926,1138884
1149940,1138898
1149943,1138901
1149950,1138908
1149956,1138914
1149962,1138920
1149971,1138929
1149976,1138934
1149979,1138937
1149988,1138946
1149989,1138947
1149999,1138957
1150017,1138975
1150021,1138979
1150024,1138982
1150028,1138986
1150035,1138993
1150039,1138997
1150044,1139002
1150064,1139022
1150068,1139026
1150077,1139035
1150087,1139045
1150090,1139048
1150100,1139058
1150105,1139063
1150106,1139064
1150107,1139065
1150108,1139066
1150110,1139068
1150112,1139070
1150113,1139071
1150115,1139073
1150116,1139074
1150117,1139075
1150124,1139082
1150134,1139092
1150137,1139095
1150148,1139106
1150156,1139114
1150164,1139122
1150172,1139130
1150176,1139134
1150188,1139146
1150190,1139148
1150191,1139149
1150203,1139161
1150213,1139171
1150217,1139175
1150218,1139176
1150219,1139177
1150224,1139182
1150227,1139185
1150231,1139189
1150238,1139196
1150244,1139202
1150246,1139204
1150250,1139208
1150255,1139213
1150269,1139227
1150281,1139239
1150282,1139240
1150289,1139247
1150316,1139274
1150325,1139283
1150328,1139286
1150330,1139288
1150332,1139290
1150340,1139298
1150349,1139307
1150352,1139310
1150366,1139324
1150369,1139327
1150412,1139370
1150418,1139376
1150435,1139393
1150440,1139398
1150450,1139408
1150456,1139414
1150478,1139436
1150485,1139443
1150486,1139444
1150502,1139460
1150513,1139471
1150521,1139479
1150537,1139495
1150540,1139498
1150544,1139502
1150557,1139515
1150562,1139520
1150563,1139521
1150575,1139533
1150581,1139539
1150585,1139543
1150638,1139596
1150642,1139600
1150643,1139601
1150647,1139605
1150664,1139622
1150672,1139630
1150684,1139642
1150687,1139645
1150688,1139646
1150689,1139647
1150691,1139649
1150694,1139652
1150696,1139654
1150703,1139661
1150716,1139674
1150735,1139693
1150739,1139697
1150742,1139700
1150753,1139711
1150781,1139739
1150792,1139750
1150798,1139756
1150804,1139762
1150821,1139779
1150823,1139781
1150827,1139785
1150847,1139805
1150850,1139808
1150860,1139818
1150863,1139821
1150872,1139830
1150875,1139833
1150880,1139838
1150883,1139841
1150896,1139854
1150911,1139869
1150934,1139892
1150950,1139908
1150971,1139929
1150983,1139941
1150984,1139942
1151004,1139962
1151014,1139972
1151016,1139974
1151022,1139980
1151030,1139988
1151033,1139991
1151046,1140004
1151067,1140025
1151069,1140027
1151072,1140030
1151079,1140037
1151080,1140038
1151089,1140047
1151096,1140054
1151109,1140067
1151110,1140068
1151115,1140073
1151119,1140077
1151129,1140087
1151134,1140092
1151161,1140119
1151164,1140122
1151174,1140133
1151175,1140134
1151179,1140138
1151182,1140141
1151185,1140144
1151188,1140147
1151197,1140156
1151208,1140167
1151221,1140180
1151228,1140187
1151230,1140189
1151237,1140196
1151239,1140198
1151242,1140201
1151254,1140213
1151255,1140214
1151258,1140217
1151262,1140221
1151267,1140226
1151271,1140230
1151276,1140235
1151279,1140238
1151294,1140254
1151300,1140260
1151301,1140261
1151307,1140267
1151356,1140316
1151368,1140328
1151374,1140334
1151381,1140341
1151393,1140353
1151398,1140358
1151408,1140368
1151415,1140375
1151435,1140395
1151445,1140405
1151454,1140414
1151462,1140422
1151463,1140423
1151469,1140429
1151480,1140440
1151481,1140441
1151504,1140464
1151507,1140467
1151510,1140470
1151512,1140472
1151514,1140474
1151523,1140483
1151534,1140494
1151560,1140520
1151569,1140529
1151570,1140530
1151588,1140548
1151594,1140554
1151604,1140564
1151614,1140574
1151615,1140575
1151624,1140584
1151626,1140586
1151630,1140590
1151638,1140598
1151640,1140600
1151644,1140604
1151645,1140605
1151668,1140628
1151673,1140633
1151697,1140657
1151702,1140662
1151707,1140667
1151709,1140669
1151718,1140678
1151722,1140682
1151728,1140688
1151740,1140700
1151744,1140704
1151748,1140708
1151795,1140755
1151806,1140766
1151808,1140768
1151814,1140774
1151899,1140859
1151904,1140864
1151927,1140887
1151930,1140890
1151938,1140898
1151940,1140900
1151945,1140905
1151950,1140910
1151951,1140911
1151956,1140916
1151965,1140925
1151971,1140931
1151975,1140935
1151981,1140941
1151992,1140952
1151999,1140959
1152001,1140961
1152003,1140963
1152005,1140965
1152009,1140969
1152010,1140970
1152012,1140972
1152020,1140980
1152021,1140981
1152022,1140982
1152023,1140983
1152024,1140984
1152056,1141016
1152057,1141017
1152059,1141019
1152070,1141030
1152084,1141044
1152093,1141053
1152094,1141054
1152106,1141066
1152118,1141078
1152120,1141080
1152136,1141096
1152137,1141097
1152139,1141099
1152146,1141106
1152159,1141119
1152185,1141145
1152186,1141146
1152188,1141148
1152189,1141149
1152191,1141151
1152196,1141156
1152207,1141167
1152215,1141175
1152216,1141176
1152228,1141188
1152231,1141191
1152234,1141194
1152240,1141200
1152258,1141218
1152263,1141223
1152267,1141227
1152268,1141228
1152271,1141231
1152278,1141238
1152291,1141251
1152300,1141260
1152319,1141279
1152324,1141284
1152332,1141292
1152348,1141309
1152356,1141317
1152362,1141323
1152374,1141335
1152396,1141357
1152399,1141360
1152429,1141390
1152434,1141395
1152436,1141397
1152445,1141406
1152449,1141410
1152452,1141413
1152454,1141415
1152455,1141416
1152457,1141418
1152461,1141422
1152462,1141423
1152464,1141425
1152474,1141435
1152475,1141436
1152489,1141451
1152500,1141462
1152520,1141482
1152533,1141495
1152554,1141516
1152579,1141541
1152591,1141553
1152605,1141567
1152611,1141573
1152617,1141579
1152618,1141580
1152633,1141595
1152634,1141596
1152646,1141608
1152655,1141617
1152658,1141620
1152659,1141621
1152667,1141629
1152680,1141642
1152682,1141644
1152692,1141654
1152694,1141656
1152698,1141660
1152701,1141663
1152704,1141666
1152720,1141682
1152734,1141696
1152736,1141698
1152751,1141713
1152753,1141715
1152756,1141718
1152778,1141740
1152815,1141777
1152817,1141779
1152820,1141782
1152822,1141784
1152823,1141785
1152830,1141792
1152853,1141815
1152865,1141827
1152866,1141828
1152890,1141852
1152897,1141859
1152917,1141879
1152919,1141881
1152923,1141885
1152931,1141893
1152932,1141894
1152935,1141897
1152937,1141899
1152953,1141915
1152962,1141924
1152963,1141925
1152974,1141936
1153012,1141974
1153013,1141975
1153039,1142001
1153042,1142004
1153049,1142011
1153053,1142015
1153078,1142040
1153083,1142045
1153102,1142064
1153109,1142072
1153120,1142083
1153157,1142120
1153163,1142126
1153187,1142150
1153192,1142155
1153196,1142159
1153204,1142167
1153205,1142168
1153216,1142179
1153228,1142192
1153229,1142193
1153239,1142203
1153240,1142204
1153250,1142214
1153266,1142230
1153277,1142241
1153288,1142252
1153290,1142254
1153292,1142256
1153293,1142257
1153294,1142258
1153320,1142284
1153325,1142289
1153336,1142300
1153341,1142305
1153364,1142329
1153374,1142339
1153386,1142351
1153389,1142354
1153395,1142360
1153399,1142364
1153418,1142383
1153422,1142387
1153433,1142398
1153437,1142402
1153439,1142404
1153443,1142408
1153457,1142422
1153465,1142430
1153473,1142438
1153477,1142442
1153478,1142443
1153484,1142449
1153502,1142467
1153506,1142471
1153524,1142489
1153541,1142506
1153558,1142523
1153564,1142529
1153569,1142534
1153585,1142550
1153589,1142555
1153593,1142559
1153619,1142585
1153632,1142598
1153639,1142605
1153672,1142638
1153677,1142643
1153689,1142655
1153692,1142658
1153701,1142667
1153718,1142684
1153720,1142686
1153722,1142688
1153733,1142699
1153738,1142704
1153742,1142708
1153758,1142724
1153761,1142727
1153766,1142732
1153791,1142757
1153801,1142767
